,nameRU,nameEN,imgSrc,descrRU,imgName,reloadCnt,isPassive,isWrath,isTrinket,imgSrc_dataset,descrEN_trans,urlToPageRU
177,Плакса (Артефакт),The Mulligan,https://static.wikia.nocookie.net/bindingofisaac/images/d/d9/151_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224421&amp;path-prefix=ru,Вероятность 1 к 6 появления синих атакующих мух при попадании в противника. Мухи наносят удвоенный урон игрока.,151_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\151_TBoI_collectibles.webp,There's a 1 in 6 chance of blue attack flies appearing when hitting an enemy. These flies deal double damage to the player.,/ru/wiki/%D0%9F%D0%BB%D0%B0%D0%BA%D1%81%D0%B0_(%D0%90%D1%80%D1%82%D0%B5%D1%84%D0%B0%D0%BA%D1%82)#Flash
178,Паук-мутант,Mutant Spider,https://static.wikia.nocookie.net/bindingofisaac/images/e/ef/153_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224435&amp;path-prefix=ru,Стреляет четырьмя слезами за раз (скорострельность значительно понижается).,153_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\153_TBoI_collectibles.webp,Shoots four tears at once (rate of fire is significantly reduced).,/ru/wiki/%D0%9F%D0%B0%D1%83%D0%BA-%D0%BC%D1%83%D1%82%D0%B0%D0%BD%D1%82#Flash
179,Эффектный мальчик,Pageant Boy,https://static.wikia.nocookie.net/bindingofisaac/images/b/bf/141_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224317&amp;path-prefix=ru,Вокруг персонажа появляются 7-9 монет.,141_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\141_TBoI_collectibles.webp,7-9 coins appear around the character.,/ru/wiki/%D0%AD%D1%84%D1%84%D0%B5%D0%BA%D1%82%D0%BD%D1%8B%D0%B9_%D0%BC%D0%B0%D0%BB%D1%8C%D1%87%D0%B8%D0%BA#Flash
180,Наблюдатель,The Peeper,https://static.wikia.nocookie.net/bindingofisaac/images/f/f5/155_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224451&amp;path-prefix=ru,"Глаз-спутник, который летает по комнате и наносит 8 урона врагам при контакте. Из глазницы вместо обычных слез вылетают капли крови (урон слёз остаётся неизменным).",155_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\155_TBoI_collectibles.webp,A companion eye that flies around the room; dealing 8 damage to enemies on contact. Drops of blood fly from the eye socket instead of normal tears (the tears' damage remains unchanged).,/ru/wiki/%D0%9D%D0%B0%D0%B1%D0%BB%D1%8E%D0%B4%D0%B0%D1%82%D0%B5%D0%BB%D1%8C#Flash
181,Полифем,Polyphemus,https://static.wikia.nocookie.net/bindingofisaac/images/8/87/169_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224640&amp;path-prefix=ru,"Исаак стреляет одной большой слезой, но медленнее. Умножает урон на 2, прибавляет 4. Если игрок имеет Внутренний глаз или Паука мутанта, эффект изменяется на урон +5. Снижает скорострельность. Если слеза убивает врага, она теряет половину урона и летит дальше.",169_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\169_TBoI_collectibles.webp,Isaac fires a single; large tear; but at a slower rate. It multiplies damage by 2; increasing it to 4. If the player has the Inner Eye or the Mutant Spider; the effect is changed to +5 damage. It also reduces the rate of fire. If the tear kills an enemy; it loses half its damage and travels further.,/ru/wiki/%D0%9F%D0%BE%D0%BB%D0%B8%D1%84%D0%B5%D0%BC#Flash
182,Пиро,Pyro,https://static.wikia.nocookie.net/bindingofisaac/images/4/42/190_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224849&amp;path-prefix=ru,Даёт 99 Бомб.,190_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\190_TBoI_collectibles.webp,Gives 99 Bombs.,/ru/wiki/%D0%9F%D0%B8%D1%80%D0%BE#Flash
183,Радужный малыш,Rainbow Baby,https://static.wikia.nocookie.net/bindingofisaac/images/4/47/174_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224709&amp;path-prefix=ru,Спутник. Эффект слёз меняется с каждым выстрелом.,174_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\174_TBoI_collectibles.webp,Sputnik. The tear effect changes with each shot.,/ru/wiki/%D0%A0%D0%B0%D0%B4%D1%83%D0%B6%D0%BD%D1%8B%D0%B9_%D0%BC%D0%B0%D0%BB%D1%8B%D1%88#Flash
184,Священное сердце,Sacred Heart,https://static.wikia.nocookie.net/bindingofisaac/images/5/53/182_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224753&amp;path-prefix=ru,"Даёт одно синее сердце и полностью восстанавливает здоровье при взятии. Умножает урон на 2,3, прибавляет 1. Увеличивает дальность на 4,125, уменьшает скорострельность на 0,4, уменьшает скорость снарядов на 0,25. Делает слёзы самонаводящимися.",182_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\182_TBoI_collectibles.webp,Grants one blue heart and fully restores health upon pickup. Multiplies damage by 2.3; adds 1. Increases range by 4.125; decreases rate of fire by 0.4; and decreases projectile speed by 0.25. Makes tears homing.,/ru/wiki/%D0%A1%D0%B2%D1%8F%D1%89%D0%B5%D0%BD%D0%BD%D0%BE%D0%B5_%D1%81%D0%B5%D1%80%D0%B4%D1%86%D0%B5#Flash
185,Жертвенный кинжал,Sacrificial Dagger,https://static.wikia.nocookie.net/bindingofisaac/images/7/77/172_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224658&amp;path-prefix=ru,"Нож кружится по орбите вокруг персонажа, нанося врагам 15 урона.",172_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\172_TBoI_collectibles.webp,The knife orbits the character; dealing 15 damage to enemies.,/ru/wiki/%D0%96%D0%B5%D1%80%D1%82%D0%B2%D0%B5%D0%BD%D0%BD%D1%8B%D0%B9_%D0%BA%D0%B8%D0%BD%D0%B6%D0%B0%D0%BB#Flash
186,Скапулярий,Scapular,https://static.wikia.nocookie.net/bindingofisaac/images/5/5b/142_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224323&amp;path-prefix=ru,"Всякий раз, когда у протагониста остаётся половина последнего сердца, аура над головой исчезает и персонажу даётся одно синее сердце.Восстанавливается после очистки комнаты.",142_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\142_TBoI_collectibles.webp,Whenever the protagonist is down to half of their last heart; the aura above their head disappears and the character is given one blue heart. This is restored after clearing the room.,/ru/wiki/%D0%A1%D0%BA%D0%B0%D0%BF%D1%83%D0%BB%D1%8F%D1%80%D0%B8%D0%B9#Flash
187,Фанат Super Meat Boy!,SMB Super Fan!,https://static.wikia.nocookie.net/bindingofisaac/images/0/03/189_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224843&amp;path-prefix=ru,"Увеличивает урон на 0,3, скорострельность на 0,2, даёт полный контейнер здоровья, увеличивает скорость.",189_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\189_TBoI_collectibles.webp,Increases damage by 0.3; rate of fire by 0.2; provides a full health container; increases speed.,/ru/wiki/%D0%A4%D0%B0%D0%BD%D0%B0%D1%82_Super_Meat_Boy!#Flash
188,Спидбол,Speed Ball,https://static.wikia.nocookie.net/bindingofisaac/images/c/c4/143_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224329&amp;path-prefix=ru,"+0,3 скорость. Увеличивает также скорость полёта слёз на 0,2 (не сочетается с Девятихвостой Плетью).",143_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\143_TBoI_collectibles.webp,+0.3 speed. Also increases the speed of tears by 0.2 (does not combine with Nine-Tailed Whip).,/ru/wiki/%D0%A1%D0%BF%D0%B8%D0%B4%D0%B1%D0%BE%D0%BB#Flash
189,Дух ночи,Spirit of the Night,https://static.wikia.nocookie.net/bindingofisaac/images/c/cc/159_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224522&amp;path-prefix=ru,Даёт проникающие слёзы и полёт (эффект ничем не отличается от эффекта Мертвой голубки).,159_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\159_TBoI_collectibles.webp,Grants penetrating tears and flight (the effect is no different from the effect of Dead Dove).,/ru/wiki/%D0%94%D1%83%D1%85_%D0%BD%D0%BE%D1%87%D0%B8#Flash
190,Давление,Squeezy,https://static.wikia.nocookie.net/bindingofisaac/images/2/25/196_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224933&amp;path-prefix=ru,"Добавляет 0,4 к скорострельности и создаёт рядом с персонажем два синих сердца.",196_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\196_TBoI_collectibles.webp,Adds 0.4 to the rate of fire and creates two blue hearts near the character.,/ru/wiki/%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5#Flash
191,Стволовые клетки,Stem Cells,https://static.wikia.nocookie.net/bindingofisaac/images/2/26/176_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224722&amp;path-prefix=ru,"Добавляет один полный контейнер здоровья и дополнительно лечит половину сердца, увеличивает скорость снарядов на 0,16.",176_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\176_TBoI_collectibles.webp,Adds one full health container and additionally heals half a heart; increases projectile speed by 0.16.,/ru/wiki/%D0%A1%D1%82%D0%B2%D0%BE%D0%BB%D0%BE%D0%B2%D1%8B%D0%B5_%D0%BA%D0%BB%D0%B5%D1%82%D0%BA%D0%B8#Flash
192,Стигмата,Stigmata,https://static.wikia.nocookie.net/bindingofisaac/images/3/36/138_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224117&amp;path-prefix=ru,"Увеличивает урон на 0,3 и здоровье на 1.",138_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\138_TBoI_collectibles.webp,Increases damage by 0.3 and health by 1.,/ru/wiki/%D0%A1%D1%82%D0%B8%D0%B3%D0%BC%D0%B0%D1%82%D0%B0#Flash
193,Технология 2,Technology 2,https://static.wikia.nocookie.net/bindingofisaac/images/e/e4/152_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224427&amp;path-prefix=ru,"Лазер Технологии, стреляющий непрерывно (при зажатой кнопке стрельбы), урон умножен на 0,65. Все персонажи, кроме Каина, будут стрелять и обычными слезами, и лазером.",152_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\152_TBoI_collectibles.webp,Technology's continuous-firing Laser (while holding the fire button) deals 0.65 damage. All characters except Cain will fire both regular tears and the laser.,/ru/wiki/%D0%A2%D0%B5%D1%85%D0%BD%D0%BE%D0%BB%D0%BE%D0%B3%D0%B8%D1%8F_2#Flash
194,Зубочистки,Toothpicks,https://static.wikia.nocookie.net/bindingofisaac/images/7/73/183_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224758&amp;path-prefix=ru,"Скорость полёта слёз увеличивается на 0,17.",183_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\183_TBoI_collectibles.webp,Increases tear flight speed by 0.17.,/ru/wiki/%D0%97%D1%83%D0%B1%D0%BE%D1%87%D0%B8%D1%81%D1%82%D0%BA%D0%B8#Flash
195,Жёсткая любовь,Tough Love,https://static.wikia.nocookie.net/bindingofisaac/images/b/b3/150_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224416&amp;path-prefix=ru,"Исаак помимо слёз, иногда стреляет своими зубами, нанося ими урон, умноженный на 3,2.",150_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\150_TBoI_collectibles.webp,In addition to tears; Isaac sometimes shoots his teeth; dealing damage multiplied by 3.2.,/ru/wiki/%D0%96%D1%91%D1%81%D1%82%D0%BA%D0%B0%D1%8F_%D0%BB%D1%8E%D0%B1%D0%BE%D0%B2%D1%8C#Flash
196,Душа&nbsp;???,???'s Soul,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/3F3F.webp,"Спутник. Медленно летает по комнате по диагонали, стреляя самонаводящимися, пронзающими врагов слезами.",3F3F.webp,-1,True,True,True,.\dataset\itemsImgs\3F3F.webp,Satellite. Slowly flies diagonally across the room; firing homing; enemy-piercing tears.,/ru/wiki/%D0%94%D1%83%D1%88%D0%B0_%3F%3F%3F#Flash
197,Туз Пик,Ace of Spades,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ТузПик.webp,Увеличивает вероятность выпадения карт Таро.,ТузПик.webp,-1,True,True,True,.\dataset\itemsImgs\ТузПик.webp,Increases the chance of getting Tarot cards.,/ru/wiki/%D0%A2%D1%83%D0%B7_%D0%9F%D0%B8%D0%BA#Flash
198,Кровавый пенни,Bloody Penny,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/101px-Bloodypenny.webp,Даёт шанс выпадения половины красного сердца при сборе монет.,101px-Bloodypenny.webp,-1,True,True,True,.\dataset\itemsImgs\101px-Bloodypenny.webp,Gives a chance to drop half a red heart when collecting coins.,/ru/wiki/%D0%9A%D1%80%D0%BE%D0%B2%D0%B0%D0%B2%D1%8B%D0%B9_%D0%BF%D0%B5%D0%BD%D0%BD%D0%B8#Flash
199,Сгоревший пенни,Burnt Penny,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/80px-Burntpenny.webp,Даёт шанс выпадения бомбы при сборе монет.,80px-Burntpenny.webp,-1,True,True,True,.\dataset\itemsImgs\80px-Burntpenny.webp,Gives a chance to drop a bomb when collecting coins.,/ru/wiki/%D0%A1%D0%B3%D0%BE%D1%80%D0%B5%D0%B2%D1%88%D0%B8%D0%B9_%D0%BF%D0%B5%D0%BD%D0%BD%D0%B8#Flash
200,Глаз Каина,Cain's Eye,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ГлазКаина.webp,Даёт вероятность получения эффекта Компаса на данный уровень.,ГлазКаина.webp,-1,True,True,True,.\dataset\itemsImgs\ГлазКаина.webp,Gives a chance to get the Compass effect at this level.,/ru/wiki/%D0%93%D0%BB%D0%B0%D0%B7_%D0%9A%D0%B0%D0%B8%D0%BD%D0%B0#Flash
201,Рак (брелок),Cancer,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Undefined.webp,Увеличивает скорострельность в два раза.,Undefined.webp,-1,True,True,True,.\dataset\itemsImgs\Undefined.webp,Doubles the rate of fire.,/ru/wiki/%D0%A0%D0%B0%D0%BA_(%D0%B1%D1%80%D0%B5%D0%BB%D0%BE%D0%BA)#Flash
202,Сердце ребенка,Child's Heart,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/СердцеРебенка.webp,Увеличивает количество выпадающих сердец.,СердцеРебенка.webp,-1,True,True,True,.\dataset\itemsImgs\СердцеРебенка.webp,Increases the number of hearts dropped.,/ru/wiki/%D0%A1%D0%B5%D1%80%D0%B4%D1%86%D0%B5_%D1%80%D0%B5%D0%B1%D0%B5%D0%BD%D0%BA%D0%B0#Flash
203,Поддельный пенни,Counterfeit Penny,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Counterfeitpenny.webp,Подобранная монета может быть на один пенни выше номиналом при подборе.,Counterfeitpenny.webp,-1,True,True,True,.\dataset\itemsImgs\Counterfeitpenny.webp,The coin picked up may be one penny higher in denomination than when picked up.,/ru/wiki/%D0%9F%D0%BE%D0%B4%D0%B4%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9_%D0%BF%D0%B5%D0%BD%D0%BD%D0%B8#Flash
204,Проклятый череп,Cursed Skull,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ПроклятыйЧереп.webp,"Как только здоровье снижается до половины сердца, персонажа телепортирует в предыдущую комнату.",ПроклятыйЧереп.webp,-1,True,True,True,.\dataset\itemsImgs\ПроклятыйЧереп.webp,Once health drops to half a heart; the character is teleported to the previous room.,/ru/wiki/%D0%9F%D1%80%D0%BE%D0%BA%D0%BB%D1%8F%D1%82%D1%8B%D0%B9_%D1%87%D0%B5%D1%80%D0%B5%D0%BF#Flash
205,Изогнутый рог,Curved Horn,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Curvedhorn.webp,Увеличивает урон на 2 вне формулы.,Curvedhorn.webp,-1,True,True,True,.\dataset\itemsImgs\Curvedhorn.webp,Increases damage by 2 outside of the formula.,/ru/wiki/%D0%98%D0%B7%D0%BE%D0%B3%D0%BD%D1%83%D1%82%D1%8B%D0%B9_%D1%80%D0%BE%D0%B3#Flash
206,Лапка птички Евы,Eve's Bird Foot,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ПтичьяЛапкаЕвы.webp,Даёт вероятность появления спутника-мёртвой птицы при попадании в противника.,ПтичьяЛапкаЕвы.webp,-1,True,True,True,.\dataset\itemsImgs\ПтичьяЛапкаЕвы.webp,Gives a chance to spawn a dead bird companion when hitting an enemy.,/ru/wiki/%D0%9B%D0%B0%D0%BF%D0%BA%D0%B0_%D0%BF%D1%82%D0%B8%D1%87%D0%BA%D0%B8_%D0%95%D0%B2%D1%8B#Flash
207,Сплющенный пенни,Flat Penny,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Flattenedpenny.webp,Даёт шанс (50%) выпадения ключа при сборе монет.,Flattenedpenny.webp,-1,True,True,True,.\dataset\itemsImgs\Flattenedpenny.webp,Gives a 50% chance of dropping a key when collecting coins.,/ru/wiki/%D0%A1%D0%BF%D0%BB%D1%8E%D1%89%D0%B5%D0%BD%D0%BD%D1%8B%D0%B9_%D0%BF%D0%B5%D0%BD%D0%BD%D0%B8#Flash
208,Рыбья голова,Fish Head,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Рыбьяголова.webp,Атакующая муха появляется при нанесении урона персонажу.,Рыбьяголова.webp,-1,True,True,True,.\dataset\itemsImgs\Рыбьяголова.webp,An attack fly appears when damage is dealt to a character.,/ru/wiki/%D0%A0%D1%8B%D0%B1%D1%8C%D1%8F_%D0%B3%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0#Flash
209,Козлиное копыто,Goat Hoof,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Goathoof.webp,Увеличивает скорость передвижения.,Goathoof.webp,-1,True,True,True,.\dataset\itemsImgs\Goathoof.webp,Increases movement speed.,/ru/wiki/%D0%9A%D0%BE%D0%B7%D0%BB%D0%B8%D0%BD%D0%BE%D0%B5_%D0%BA%D0%BE%D0%BF%D1%8B%D1%82%D0%BE#Flash
210,Голова Исаака,Isaac's Head,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ГоловаИсаака.webp,Спутник-голова Исаака. Стреляет пронизывающими врагов слезами.,ГоловаИсаака.webp,-1,True,True,True,.\dataset\itemsImgs\ГоловаИсаака.webp,Isaac's head companion. Shoots piercing tears at enemies.,/ru/wiki/%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0_%D0%98%D1%81%D0%B0%D0%B0%D0%BA%D0%B0#Flash
211,Вилка Исаака,Isaacs Fork,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ВилкаИсаака.webp,Даёт вероятность (10%) получения половины сердца после очистки комнаты.,ВилкаИсаака.webp,-1,True,True,True,.\dataset\itemsImgs\ВилкаИсаака.webp,Gives a 10% chance of receiving half a heart after clearing a room.,/ru/wiki/%D0%92%D0%B8%D0%BB%D0%BA%D0%B0_%D0%98%D1%81%D0%B0%D0%B0%D0%BA%D0%B0#Flash
212,Язык Иуды,Judas's Tongue,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ЯзыкИуды.webp,"Сделки с Дьяволом стоят меньше: предметы за 2 сердца стоят одно, предметы за одно сердце стоят 3 синих сердца.",ЯзыкИуды.webp,-1,True,True,True,.\dataset\itemsImgs\ЯзыкИуды.webp,Deals with the Devil cost less: items that cost 2 hearts cost one; items that cost one heart cost 3 blue hearts.,/ru/wiki/%D0%AF%D0%B7%D1%8B%D0%BA_%D0%98%D1%83%D0%B4%D1%8B#Flash
213,Левая рука,The Left Hand,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ЛеваяРука.webp,Заменяет обычные и золотые сундуки на красные.,ЛеваяРука.webp,-1,True,True,True,.\dataset\itemsImgs\ЛеваяРука.webp,Replaces regular and gold chests with red ones.,/ru/wiki/%D0%9B%D0%B5%D0%B2%D0%B0%D1%8F_%D1%80%D1%83%D0%BA%D0%B0#Flash
214,Вольная шляпка,Liberty Cap,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ШляпкаСвободы.webp,"При входе в комнаты персонаж с вероятностью в 25% получает случайно один из пассивных эффектов, которые дают грибы.",ШляпкаСвободы.webp,-1,True,True,True,.\dataset\itemsImgs\ШляпкаСвободы.webp,When entering a room; the character has a 25% chance of randomly receiving one of the passive effects provided by mushrooms.,/ru/wiki/%D0%92%D0%BE%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F_%D1%88%D0%BB%D1%8F%D0%BF%D0%BA%D0%B0#Flash
215,Счастливый палец,Lucky Toe,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Luckytoe.webp,"Увеличивает вероятность появления подбираемых предметов после очистки комнаты, увеличивает шанс выигрыша у Напёрсточника.",Luckytoe.webp,-1,True,True,True,.\dataset\itemsImgs\Luckytoe.webp,Increases the chance of pickups appearing after clearing a room; increases the chance of winning against the Thimblerigger.,/ru/wiki/%D0%A1%D1%87%D0%B0%D1%81%D1%82%D0%BB%D0%B8%D0%B2%D1%8B%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B5%D1%86#Flash
216,Вера Мэгги,Maggy's Faith,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ВераМэгги.webp,Даёт вечное сердце в начале каждого уровня.,ВераМэгги.webp,-1,True,True,True,.\dataset\itemsImgs\ВераМэгги.webp,Grants an eternal heart at the start of each level.,/ru/wiki/%D0%92%D0%B5%D1%80%D0%B0_%D0%9C%D1%8D%D0%B3%D0%B3%D0%B8#Flash
217,Спичка,Match Stick,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Matchstick.webp,Увеличивает шанс выпадения бомб.,Matchstick.webp,-1,True,True,True,.\dataset\itemsImgs\Matchstick.webp,Increases the chance of bombs dropping.,/ru/wiki/%D0%A1%D0%BF%D0%B8%D1%87%D0%BA%D0%B0#Flash
218,Потерянная страница,A Missing Page,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Аз.webp,При получении урона есть вероятность срабатывания эффекта Некрономикона.,Аз.webp,-1,True,True,True,.\dataset\itemsImgs\Аз.webp,Taking damage has a chance to trigger the Necronomicon effect.,/ru/wiki/%D0%9F%D0%BE%D1%82%D0%B5%D1%80%D1%8F%D0%BD%D0%BD%D0%B0%D1%8F_%D1%81%D1%82%D1%80%D0%B0%D0%BD%D0%B8%D1%86%D0%B0#Flash
219,Мамина жемчужина,Mom's Pearl,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Momspearl.webp,Увеличивает шанс замены красного сердца на синее при выпадении.,Momspearl.webp,-1,True,True,True,.\dataset\itemsImgs\Momspearl.webp,Increases the chance of replacing a red heart with a blue one when dropped.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD%D0%B0_%D0%B6%D0%B5%D0%BC%D1%87%D1%83%D0%B6%D0%B8%D0%BD%D0%B0#Flash
220,Конъюнктивит,Pinky Eye,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/РозовыйГлаз.webp,Даёт шанс выстрелить отравленной слезой.,РозовыйГлаз.webp,-1,True,True,True,.\dataset\itemsImgs\РозовыйГлаз.webp,Gives a chance to shoot a poisoned tear.,/ru/wiki/%D0%9A%D0%BE%D0%BD%D1%8A%D1%8E%D0%BD%D0%BA%D1%82%D0%B8%D0%B2%D0%B8%D1%82#Flash
221,Фотокарточка,The Polaroid,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Thepolaroid.webp,"При падении здоровья до половины сердца появляется временный щит.
Позволяет пройти на этаж сундук.",Thepolaroid.webp,-1,True,True,True,.\dataset\itemsImgs\Thepolaroid.webp,When your health drops to half a heart; a temporary shield appears.<br>Allows you to reach the chest floor.,/ru/wiki/%D0%A4%D0%BE%D1%82%D0%BE%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%87%D0%BA%D0%B0#Flash
222,Кнопка,Push Pin,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/КанцКнопка.webp,С некоторой вероятностью накладывает на выстрел эффекты Стрелы Купидона и Доски Уиджа.,КанцКнопка.webp,-1,True,True,True,.\dataset\itemsImgs\КанцКнопка.webp,Has a chance to apply the effects of Cupid's Arrow and Ouija Board to the shot.,/ru/wiki/%D0%9A%D0%BD%D0%BE%D0%BF%D0%BA%D0%B0#Flash
223,Красная заплатка,Red Patch,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/КраснаяЗаплатка.webp,"Имеет вероятность тройного срабатывания эффекта артефакта Лезвие бритвы при получении урона.
Не наносит урон владельцу.",КраснаяЗаплатка.webp,-1,True,True,True,.\dataset\itemsImgs\КраснаяЗаплатка.webp,Has a chance of triggering the Razor's Edge artifact effect three times when receiving damage.<br>Does not deal damage to the owner.,/ru/wiki/%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%B0%D1%8F_%D0%B7%D0%B0%D0%BF%D0%BB%D0%B0%D1%82%D0%BA%D0%B0#Flash
224,Ржавый ключ,Rusted Key,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/РжавыйКлюч.webp,Увеличивает шанс выпадения ключей и золотых сундуков.,РжавыйКлюч.webp,-1,True,True,True,.\dataset\itemsImgs\РжавыйКлюч.webp,Increases the chance of keys and gold chests dropping.,/ru/wiki/%D0%A0%D0%B6%D0%B0%D0%B2%D1%8B%D0%B9_%D0%BA%D0%BB%D1%8E%D1%87#Flash
225,Безопасная крышка,Safety Cap,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Каска.webp,Увеличивает вероятность выпадения пилюль.,Каска.webp,-1,True,True,True,.\dataset\itemsImgs\Каска.webp,Increases the chance of pills dropping.,/ru/wiki/%D0%91%D0%B5%D0%B7%D0%BE%D0%BF%D0%B0%D1%81%D0%BD%D0%B0%D1%8F_%D0%BA%D1%80%D1%8B%D1%88%D0%BA%D0%B0#Flash
226,Локон Самсона,Samson's Lock,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ЛоконСамсона.webp,С шансом 1 к 15 за убийство врага увеличивается урон в текущей комнате.,ЛоконСамсона.webp,-1,True,True,True,.\dataset\itemsImgs\ЛоконСамсона.webp,Killing an enemy has a 1 in 15 chance to increase damage in the current room.,/ru/wiki/%D0%9B%D0%BE%D0%BA%D0%BE%D0%BD_%D0%A1%D0%B0%D0%BC%D1%81%D0%BE%D0%BD%D0%B0#Flash
227,Клещ,The Tick,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Tickhirez.webp,Боссы появляются со сниженным здоровьем. Нельзя выбросить.,Tickhirez.webp,-1,True,True,True,.\dataset\itemsImgs\Tickhirez.webp,Bosses spawn with reduced health. Cannot be dropped.,/ru/wiki/%D0%9A%D0%BB%D0%B5%D1%89#Flash
228,Пуповина,Umbilical Cord,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Umbilicalcord.webp,"Когда остаётся половина красного сердца, появляется Маленький Стивен.",Umbilicalcord.webp,-1,True,True,True,.\dataset\itemsImgs\Umbilicalcord.webp,When half a red heart remains; Little Steven appears.,/ru/wiki/%D0%9F%D1%83%D0%BF%D0%BE%D0%B2%D0%B8%D0%BD%D0%B0#Flash
